trade_date,ts_code,label,score
2021-01-29,159919.SZ,0.014063379,0.0019451691
2021-01-29,159922.SZ,0.0063082436,-0.00031740317
2021-01-29,159930.SZ,0.012578616,0.0005679056
2021-01-29,159944.SZ,0.05389798,0.0018099442
2021-01-29,159948.SZ,0.011501211,0.00093417097
2021-01-29,159949.SZ,0.015789473,0.0053848904
2021-01-29,510150.SH,-0.00067411404,0.0016403585
2021-01-29,510190.SH,-0.024082022,-7.6244476e-05
2021-01-29,510560.SH,0.008752735,4.8100046e-05
2021-01-29,510650.SH,0.008828997,0.0006945525
2021-01-29,510660.SH,0.01371088,0.0021768904
2021-01-29,510710.SH,0.006070144,0.0018756804
2021-01-29,512100.SH,0.008958567,-0.00042415917
2021-01-29,512200.SH,0.0114068445,-0.0027697843
2021-01-29,512580.SH,0.0,0.0018163502
2021-01-29,512660.SH,-0.004201681,-0.0032655152
2021-01-29,512700.SH,0.021411577,0.0017171788
2021-01-29,512880.SH,-0.008605852,0.0031805476
2021-01-29,515250.SH,0.0009765625,0.0011504397
2021-01-29,515700.SH,0.011019284,-0.011052943
2021-01-29,515790.SH,-0.0016583748,0.0029264942
2021-01-29,515810.SH,0.0054533063,0.0024129613
2021-01-29,588000.SH,-0.0040816325,0.001981524
2021-02-01,159827.SZ,0.007380074,0.0047745192
2021-02-01,159903.SZ,0.018203171,0.0021270562
2021-02-01,159909.SZ,0.013639906,0.00589215
2021-02-01,159915.SZ,0.021554539,0.004217072
2021-02-01,159919.SZ,0.011649408,0.0017203453
2021-02-01,159922.SZ,0.005841288,-0.00019607302
2021-02-01,159930.SZ,0.0,0.0003572334
2021-02-01,159944.SZ,-0.021004567,0.0016083437
2021-02-01,159948.SZ,0.019748654,0.0014818609
2021-02-01,159949.SZ,0.02738712,0.005296744
2021-02-01,510150.SH,0.023417173,0.0013198723
2021-02-01,510190.SH,0.0036647934,-0.0002416398
2021-02-01,510560.SH,0.007953724,-8.128788e-05
2021-02-01,510650.SH,-0.005527407,0.0006819717
2021-02-01,510660.SH,0.01499559,0.0014518024
2021-02-01,510710.SH,0.0067039104,0.0009128253
2021-02-01,512100.SH,0.0066592675,-0.0006193898
2021-02-01,512200.SH,0.0025062656,-0.0007734261
2021-02-01,512580.SH,0.025541795,-0.00014950194
2021-02-01,512660.SH,0.014345991,-0.009500478
2021-02-01,512700.SH,-0.0077639753,-2.002745e-05
2021-02-01,512880.SH,-0.0017361111,0.00038069554
2021-02-01,515250.SH,0.025365854,0.00011748141
2021-02-01,515700.SH,0.05358765,-0.014801977
2021-02-01,515790.SH,0.01578073,0.008433628
2021-02-01,515810.SH,0.014237288,0.0015829338
2021-02-01,588000.SH,0.0075136614,0.0027750724
2021-02-02,159827.SZ,0.021978023,0.0056064134
2021-02-02,159903.SZ,-0.008073818,-5.967826e-05
2021-02-02,159909.SZ,-0.021402026,-0.00015410701
2021-02-02,159915.SZ,-0.012148337,0.00028455982
2021-02-02,159919.SZ,-0.0047523305,-0.00020610662
2021-02-02,159922.SZ,-0.007082153,-0.0005508369
2021-02-02,159930.SZ,0.0031055901,0.00028365472
2021-02-02,159944.SZ,-0.01119403,0.0010995601
2021-02-02,159948.SZ,-0.0035211267,-0.0011663864
2021-02-02,159949.SZ,-0.010806916,0.00033904193
2021-02-02,510150.SH,-0.0037664783,0.00050022063
2021-02-02,510190.SH,0.018013632,-0.0005037658
2021-02-02,510560.SH,-0.008608322,-0.00025723403
2021-02-02,510650.SH,0.0009263548,0.0006819717
2021-02-02,510660.SH,0.0011587485,0.0003515275
2021-02-02,510710.SH,0.002219756,-0.00019881822
2021-02-02,512100.SH,-0.02094818,-0.00044998815
2021-02-02,512200.SH,-0.01375,0.0010926574
2021-02-02,512580.SH,-0.018867925,-0.005407706
2021-02-02,512660.SH,-0.039933443,0.0036284004
2021-02-02,512700.SH,0.018779343,0.0014238764
2021-02-02,512880.SH,-0.015652174,0.0003282681
2021-02-02,515250.SH,-0.0057088486,-0.0007580121
2021-02-02,515700.SH,-0.013362069,-0.022375386
2021-02-02,515790.SH,-0.021259198,0.010642911
2021-02-02,515810.SH,-0.0006684492,0.0006428696
2021-02-02,588000.SH,-0.018983051,3.3072163e-05
2021-02-03,159827.SZ,-0.0062724017,-0.001706128
2021-02-03,159903.SZ,-0.0023255814,-2.9967983e-05
2021-02-03,159909.SZ,-0.0128339445,0.0055697067
2021-02-03,159915.SZ,0.0038834952,0.0047777626
2021-02-03,159919.SZ,0.004040404,-0.00019910825
2021-02-03,159922.SZ,-0.0047075604,-0.0006871573
2021-02-03,159930.SZ,0.0046439627,0.00053480885
2021-02-03,159944.SZ,-0.009433962,0.00091891305
2021-02-03,159948.SZ,-0.0029446408,0.0024727695
2021-02-03,159949.SZ,0.0101966495,0.0053926315
2021-02-03,510150.SH,-0.002362949,0.00034573683
2021-02-03,510190.SH,-0.0033476804,-0.0005037658
2021-02-03,510560.SH,-0.0079594795,-7.701836e-05
2021-02-03,510650.SH,0.0074039795,0.00047780038
2021-02-03,510660.SH,-0.013599537,0.00043567762
2021-02-03,510710.SH,0.00730897,-0.00019881822
2021-02-03,512100.SH,-0.016891891,-0.0002660466
2021-02-03,512200.SH,-0.012674271,0.00027391844
2021-02-03,512580.SH,0.008461539,-0.0067197974
2021-02-03,512660.SH,0.0034662045,0.008937837
2021-02-03,512700.SH,0.0061443932,0.0001837792
2021-02-03,512880.SH,-0.017667845,0.0013650035
2021-02-03,515250.SH,-0.027751196,-0.00020855162
2021-02-03,515700.SH,-0.013979904,-0.017881133
2021-02-03,515790.SH,0.01336675,0.008972284
2021-02-03,515810.SH,0.0013377926,0.00073777884
2021-02-03,588000.SH,-0.008984105,0.0010400669
2021-02-04,159827.SZ,0.009918846,-0.0022727575
2021-02-04,159903.SZ,-0.004079254,0.0003975985
2021-02-04,159909.SZ,0.011541523,0.0003464199
2021-02-04,159919.SZ,0.004572892,-0.00063168793
2021-02-04,159922.SZ,-0.016626056,-0.00071822666
2021-02-04,159930.SZ,-0.024653314,0.0003245301
2021-02-04,159944.SZ,-0.032380953,0.0008253261
2021-02-04,159948.SZ,-0.004430006,-0.0015722372
2021-02-04,159949.SZ,-0.0064888247,-0.0051511596
2021-02-04,510150.SH,0.0146849835,-0.0038482915
2021-02-04,510190.SH,0.009357005,-0.00045971602
2021-02-04,510560.SH,-0.016776076,-7.701836e-05
2021-02-04,510650.SH,0.015158475,0.00057974044
2021-02-04,510660.SH,0.01760047,0.00016829616
2021-02-04,510710.SH,0.0098944595,0.00026318786
2021-02-04,512100.SH,-0.01489118,-1.4364839e-05
2021-02-04,512200.SH,0.02182285,0.0026795173
2021-02-04,512580.SH,-0.0061022122,-0.006734957
2021-02-04,512660.SH,-0.02849741,0.013807732
2021-02-04,512700.SH,0.030534351,0.0007701518
2021-02-04,512880.SH,-0.007194245,0.0037886635
2021-02-04,515250.SH,-0.01476378,-0.0002232832
2021-02-04,515700.SH,-0.03766061,-0.021405485
2021-02-04,515790.SH,-0.013190437,0.009967857
2021-02-04,515810.SH,-0.036740147,0.00065903936
2021-02-04,588000.SH,-0.014644352,0.00033975916
2021-02-05,159827.SZ,0.016964287,0.0010369732
2021-02-05,159903.SZ,0.01170275,-0.00031541113
2021-02-05,159909.SZ,-0.02504918,-0.0002443198
2021-02-05,159919.SZ,0.010014567,0.00023477852
2021-02-05,159922.SZ,0.018801924,-0.0011385748
2021-02-05,159930.SZ,0.023696683,0.00057755515
2021-02-05,159944.SZ,0.037401576,-0.0001709288
2021-02-05,159948.SZ,0.026994957,0.00046730888
2021-02-05,159949.SZ,0.031930335,0.0039933794
2021-02-05,510150.SH,0.014005602,0.0014563381
2021-02-05,510190.SH,0.037556455,-0.00040682135
2021-02-05,510560.SH,0.020029673,-7.701836e-05
2021-02-05,510650.SH,-0.0009049774,0.00046156402
2021-02-05,510660.SH,0.015566446,0.00025429108
2021-02-05,510710.SH,0.009362073,0.00031410364
2021-02-05,512100.SH,0.0023255814,4.8561225e-05
2021-02-05,512200.SH,-0.0050251256,-0.0002855217
2021-02-05,512580.SH,0.0038372986,-0.007885097
2021-02-05,512660.SH,0.0026666666,0.032624815
2021-02-05,512700.SH,-0.0037037036,0.00035649855
2021-02-05,512880.SH,-0.0009057971,0.00080327626
2021-02-05,515250.SH,0.02097902,-0.0013341258
2021-02-05,515700.SH,0.02578269,-0.017525924
2021-02-05,515790.SH,0.009189641,0.0048473203
2021-02-05,515810.SH,0.061026353,0.00095867907
2021-02-05,588000.SH,0.009200283,0.0027737431
2021-02-08,159827.SZ,0.021949079,-0.0004428286
2021-02-08,159903.SZ,0.02255639,0.0009058062
2021-02-08,159909.SZ,0.028921174,-0.00048661404
2021-02-08,159915.SZ,0.018606119,0.0013124427
2021-02-08,159919.SZ,0.023436092,0.00091406656
2021-02-08,159922.SZ,0.013304721,-0.0009118359
2021-02-08,159930.SZ,0.018518519,0.00036584772
2021-02-08,159944.SZ,0.04743833,0.0009003185
2021-02-08,159948.SZ,0.01559792,0.0005738839
2021-02-08,159949.SZ,0.017580872,-0.0022441442
2021-02-08,510150.SH,0.026151013,0.0011354374
2021-02-08,510190.SH,-0.0112256585,-0.0004565469
2021-02-08,510560.SH,0.011636363,-0.00052811246
2021-02-08,510650.SH,-0.0009057971,0.00059095194
2021-02-08,510660.SH,0.023275618,0.00033848546
2021-02-08,510710.SH,0.022433132,0.0005466421
2021-02-08,512100.SH,0.032482598,9.567121e-05
2021-02-08,512200.SH,0.0012626263,-5.4274296e-05
2021-02-08,512580.SH,0.03211009,0.0023936462
2021-02-08,512660.SH,0.06205674,0.013634379
2021-02-08,512700.SH,0.003717472,0.00072757335
2021-02-08,512880.SH,0.024478694,0.00232751
2021-02-08,515250.SH,0.018590998,-0.0012169383
2021-02-08,515700.SH,0.039048474,-0.01943418
2021-02-08,515790.SH,0.0397351,0.0015109
2021-02-08,515810.SH,0.007843138,0.00074368465
2021-02-08,588000.SH,0.03085554,0.0018787156
2021-02-09,159827.SZ,0.03264605,-0.000458072
2021-02-09,159903.SZ,0.04638009,0.00065261923
2021-02-09,159909.SZ,0.045757614,0.00026998707
2021-02-09,159915.SZ,0.038080495,-0.00064555736
2021-02-09,159919.SZ,0.040514357,0.0007350054
2021-02-09,159922.SZ,0.02357758,-0.00090519834
2021-02-09,159930.SZ,0.046969697,0.00015730497
2021-02-09,159944.SZ,0.053442027,0.000723386
2021-02-09,159948.SZ,0.04920364,-0.0006298775
2021-02-09,159949.SZ,0.040774014,-0.004199649
2021-02-09,510150.SH,0.075017944,-0.003588804
2021-02-09,510190.SH,0.024328081,-0.0002880661
2021-02-09,510560.SH,0.02588066,-0.00048456248
2021-02-09,510650.SH,0.011786038,0.00027773742
2021-02-09,510660.SH,0.019694868,0.00046403313
2021-02-09,510710.SH,0.05464135,0.00040576913
2021-02-09,512100.SH,0.020224718,-0.0006419366
2021-02-09,512200.SH,0.0126103405,0.00025346392
2021-02-09,512580.SH,0.024444444,-0.0057969475
2021-02-09,512660.SH,0.001669449,-0.0024814492
2021-02-09,512700.SH,0.00074074074,0.0009980178
2021-02-09,512880.SH,0.020353982,0.0015981777
2021-02-09,515250.SH,0.02017291,-0.0029282304
2021-02-09,515700.SH,0.03326134,-0.017424803
2021-02-09,515790.SH,0.02866242,0.0009735868
2021-02-09,515810.SH,0.018158237,0.0005469316
2021-02-09,588000.SH,0.017687075,0.0014685289
2021-02-10,159827.SZ,-0.024126455,-0.00080162345
2021-02-10,159903.SZ,-0.037297297,0.0007820071
2021-02-10,159909.SZ,-0.03737967,6.843134e-05
2021-02-10,159915.SZ,-0.04831494,-0.0019382745
2021-02-10,159919.SZ,-0.025562892,0.0009162622
2021-02-10,159922.SZ,0.0006896552,-0.00062825996
2021-02-10,159930.SZ,0.004341534,0.00022076025
2021-02-10,159944.SZ,-0.0060189166,0.00076003146
2021-02-10,159948.SZ,-0.052859854,-0.00015428982
2021-02-10,159949.SZ,-0.059760958,-0.001780806
2021-02-10,510150.SH,-0.075959936,-0.0032495589
2021-02-10,510190.SH,-0.0142501695,-0.0002880661
2021-02-10,510560.SH,-0.0021023126,-0.00048456248
2021-02-10,510650.SH,0.015681004,0.0005446122
2021-02-10,510660.SH,-0.032372143,0.0009149017
2021-02-10,510710.SH,-0.043808762,0.00077934243
2021-02-10,512100.SH,0.004405286,-0.00055317034
2021-02-10,512200.SH,0.01120797,0.0005624877
2021-02-10,512580.SH,-0.03398409,-0.0041016256
2021-02-10,512660.SH,-0.0175,-0.0036052177
2021-02-10,512700.SH,0.0037009623,0.0010382379
2021-02-10,512880.SH,-0.01647875,-6.1773826e-05
2021-02-10,515250.SH,-0.0056497175,-0.0030301705
2021-02-10,515700.SH,-0.05685619,-0.01628155
2021-02-10,515790.SH,-0.02863777,0.0053478666
2021-02-10,515810.SH,-0.005732484,0.00057417044
2021-02-10,588000.SH,-0.015374332,0.00068009354
2021-02-18,159827.SZ,0.04859335,0.0014761218
2021-02-18,159903.SZ,0.0039303764,0.001101638
2021-02-18,159909.SZ,0.005844156,0.0006152922
2021-02-18,159915.SZ,-0.010968349,0.001990602
2021-02-18,159919.SZ,0.002258513,0.001930599
2021-02-18,159922.SZ,0.017229497,-0.000498872
2021-02-18,159930.SZ,0.028818443,0.000500303
2021-02-18,159944.SZ,0.033737022,0.0045826584
2021-02-18,159948.SZ,-0.008013737,-0.0004949737
2021-02-18,159949.SZ,-0.008474576,0.0024598108
2021-02-18,510150.SH,-0.003794038,-0.0035295754
2021-02-18,510190.SH,0.0061955024,-0.000315514
2021-02-18,510560.SH,0.02247191,-0.00023230995
2021-02-18,510650.SH,0.0061755623,0.00045401385
2021-02-18,510660.SH,0.0030924936,0.0007889386
2021-02-18,510710.SH,0.0014644351,0.0016954789
2021-02-18,512100.SH,0.02631579,-0.00069799635
2021-02-18,512200.SH,0.024630541,0.00035106498
2021-02-18,512580.SH,-0.004491018,-0.0017185415
2021-02-18,512660.SH,0.007633588,0.003022577
2021-02-18,512700.SH,0.0014749262,0.0010282829
2021-02-18,512880.SH,0.025573192,0.0025364158
2021-02-18,515250.SH,-0.003787879,0.00062549574
2021-02-18,515700.SH,-0.0017730496,-0.01466813
2021-02-18,515790.SH,-0.014342629,0.0027017158
2021-02-18,515810.SH,-0.000640615,0.001454428
2021-02-18,588000.SH,-0.0006788866,0.00040886184
2021-02-19,159827.SZ,-0.024390243,-0.00036564542
2021-02-19,159903.SZ,-0.03131991,0.0012167491
2021-02-19,159909.SZ,-0.012265978,0.0012275086
2021-02-19,159915.SZ,-0.04942966,0.00041415822
2021-02-19,159919.SZ,-0.034668054,0.0008971325
2021-02-19,159922.SZ,-0.011246612,-0.00034608546
2021-02-19,159930.SZ,0.032212887,-0.00018053116
2021-02-19,159944.SZ,-0.018410042,0.0020757755
2021-02-19,159948.SZ,-0.048182342,0.001370872
2021-02-19,159949.SZ,-0.054131053,-0.0021034766
2021-02-19,510150.SH,-0.052230686,-0.0004205388
2021-02-19,510190.SH,-0.022120867,-0.00017866465
2021-02-19,510560.SH,-0.011675824,-0.0004096982
2021-02-19,510650.SH,-0.015782552,0.0007833381
2021-02-19,510660.SH,-0.042600896,0.0019906717
2021-02-19,510710.SH,-0.032797158,0.0011846896
2021-02-19,512100.SH,-0.021367522,-0.00070348964
2021-02-19,512200.SH,0.0024038462,-7.1635295e-05
2021-02-19,512580.SH,-0.029323308,-0.0015444778
2021-02-19,512660.SH,-0.0479798,-1.4293905e-05
2021-02-19,512700.SH,-0.016936671,0.0029824742
2021-02-19,512880.SH,-0.03439381,-0.0008414129
2021-02-19,515250.SH,-0.039923955,-0.0019192294
2021-02-19,515700.SH,-0.038632326,-0.01682281
2021-02-19,515790.SH,-0.029102668,0.0016468791
2021-02-19,515810.SH,-0.022435898,0.00095414015
2021-02-19,588000.SH,-0.033288043,0.00068082614
2021-02-22,159827.SZ,-0.0225,0.0031659806
2021-02-22,159903.SZ,-0.005773672,0.0011893013
2021-02-22,159909.SZ,-0.009803922,0.0008890464
2021-02-22,159915.SZ,0.0033333334,0.0042570797
2021-02-22,159919.SZ,-0.00017956545,0.0014476994
2021-02-22,159922.SZ,-0.0037001506,0.00017170352
2021-02-22,159930.SZ,-0.028493894,0.0006522288
2021-02-22,159944.SZ,0.0017050299,-0.00091405795
2021-02-22,159948.SZ,0.0027280995,-0.002286645
2021-02-22,159949.SZ,0.005271084,0.0037122543
2021-02-22,510150.SH,-0.0070799845,0.0016429373
2021-02-22,510190.SH,0.0067630596,-0.0001287619
2021-02-22,510560.SH,-0.0041695624,0.00025624532
2021-02-22,510650.SH,0.010690423,0.00079099415
2021-02-22,510660.SH,-0.0046838406,0.001754815
2021-02-22,510710.SH,0.0051835855,0.0009874147
2021-02-22,512100.SH,-0.0010917031,5.712307e-05
2021-02-22,512200.SH,0.0,-0.00011779045
2021-02-22,512580.SH,0.010069713,-0.0005057441
2021-02-22,512660.SH,0.04597701,0.0034432055
2021-02-22,512700.SH,0.008988764,0.0014856657
2021-02-22,512880.SH,0.0,0.0036606055
2021-02-22,515250.SH,0.0029702971,-0.00089462707
2021-02-22,515700.SH,-0.009237875,-0.007058522
2021-02-22,515790.SH,-0.0083263945,0.012311999
2021-02-22,515810.SH,0.0,0.00068852835
2021-02-22,588000.SH,0.008432888,0.00069081143
2021-02-23,159827.SZ,-0.010230179,0.00514641
2021-02-23,159903.SZ,-0.019163763,0.0012544198
2021-02-23,159909.SZ,-0.019273927,0.0012215707
2021-02-23,159915.SZ,-0.0269103,0.003341292
2021-02-23,159919.SZ,-0.02101293,0.0014358099
2021-02-23,159922.SZ,-0.0068775793,-0.00011527516
2021-02-23,159930.SZ,-0.001396648,0.0040080086
2021-02-23,159944.SZ,-0.037446808,0.0021181896
2021-02-23,159948.SZ,-0.036275696,0.0005719593
2021-02-23,159949.SZ,-0.029962547,0.006741677
2021-02-23,510150.SH,-0.025727501,0.0025327916
2021-02-23,510190.SH,-0.015056753,-0.00016785477
2021-02-23,510560.SH,-0.013956734,0.00025624532
2021-02-23,510650.SH,-0.010136624,0.001022765
2021-02-23,510660.SH,-0.035588235,0.0017489464
2021-02-23,510710.SH,-0.022776106,0.0012593361
2021-02-23,512100.SH,0.0076502734,-3.114085e-06
2021-02-23,512200.SH,0.009592326,0.00038624002
2021-02-23,512580.SH,-0.03911043,0.0024875274
2021-02-23,512660.SH,-0.00591716,-0.0032541247
2021-02-23,512700.SH,-0.010393467,0.0013963246
2021-02-23,512880.SH,-0.002671416,0.0033699898
2021-02-23,515250.SH,-0.0069101676,-0.0012160246
2021-02-23,515700.SH,-0.030303031,-0.005831818
2021-02-23,515790.SH,-0.019311503,0.015266263
2021-02-23,515810.SH,-0.026229508,0.00094005547
2021-02-23,588000.SH,-0.01533101,0.0027190268
2021-02-24,159827.SZ,-0.015503876,0.002199937
2021-02-24,159903.SZ,-0.014209592,0.0010212584
2021-02-24,159909.SZ,-0.017364383,0.0007399551
2021-02-24,159915.SZ,-0.025606008,0.0052591097
2021-02-24,159919.SZ,-0.013025133,0.004914073
2021-02-24,159922.SZ,-0.030470913,5.8818456e-05
2021-02-24,159930.SZ,-0.023776224,0.0010348079
2021-02-24,159944.SZ,-0.017683465,0.0043535572
2021-02-24,159948.SZ,-0.030740276,0.0024915421
2021-02-24,159949.SZ,-0.040926643,0.008098467
2021-02-24,510150.SH,-0.0316487,0.0017914656
2021-02-24,510190.SH,-0.0018814675,0.00013857464
2021-02-24,510560.SH,-0.024769993,6.0782477e-05
2021-02-24,510650.SH,0.019590383,0.00089433097
2021-02-24,510660.SH,-0.004574565,0.0015440133
2021-02-24,510710.SH,0.0026385225,0.001952783
2021-02-24,512100.SH,-0.02494577,4.5042663e-05
2021-02-24,512200.SH,0.033254158,0.00020775657
2021-02-24,512580.SH,-0.0415004,-0.0013162676
2021-02-24,512660.SH,0.0017006802,-0.0011611219
2021-02-24,512700.SH,0.0015003751,0.0029580088
2021-02-24,512880.SH,-0.017857144,0.0027912138
2021-02-24,515250.SH,-0.04473161,-0.0009042498
2021-02-24,515700.SH,-0.07644231,-0.018162126
2021-02-24,515790.SH,-0.041952055,0.016508732
2021-02-24,515810.SH,0.00067340065,0.00143625
2021-02-24,588000.SH,-0.026185421,0.0039030993
2021-02-25,159827.SZ,-0.0131233595,0.0015759392
2021-02-25,159903.SZ,-0.00960961,0.0010143159
2021-02-25,159909.SZ,-0.0064383564,4.4539043e-05
2021-02-25,159915.SZ,-0.0014015416,-0.0027477858
2021-02-25,159919.SZ,-0.003717472,0.002661647
2021-02-25,159922.SZ,0.0011428571,0.00017711452
2021-02-25,159930.SZ,-0.017191976,0.0048128916
2021-02-25,159944.SZ,-0.01890189,0.0034179795
2021-02-25,159948.SZ,0.0038834952,-0.00586531
2021-02-25,159949.SZ,0.012882448,-0.008936603
2021-02-25,510150.SH,0.0029619038,0.0018185792
2021-02-25,510190.SH,-0.011310085,8.660562e-05
2021-02-25,510560.SH,0.007256894,8.5790685e-05
2021-02-25,510650.SH,-0.030567685,0.0010502129
2021-02-25,510660.SH,-0.011029412,-0.0003
2021-02-25,510710.SH,-0.013596491,0.0012452515
2021-02-25,512100.SH,-0.002224694,-0.00030330956
2021-02-25,512200.SH,-0.009195402,-0.0024083336
2021-02-25,512580.SH,0.03247294,-0.004728397
2021-02-25,512660.SH,-0.011035654,-0.0054831286
2021-02-25,512700.SH,-0.0247191,0.0022801105
2021-02-25,512880.SH,-0.0009090909,0.0030967859
2021-02-25,515250.SH,0.017689906,-0.0007964368
2021-02-25,515700.SH,0.034357104,-0.023158588
2021-02-25,515790.SH,0.033958893,0.013461454
2021-02-25,515810.SH,-0.019515477,0.0011214133
2021-02-25,588000.SH,-0.0007267442,0.0039030993
2021-02-26,159827.SZ,0.019503547,6.489998e-05
2021-02-26,159903.SZ,0.02304427,0.00024465454
2021-02-26,159909.SZ,0.028815662,0.0023363766
2021-02-26,159915.SZ,0.020350877,-0.005567228
2021-02-26,159919.SZ,0.010261194,0.0019711927
2021-02-26,159922.SZ,0.01826484,-0.00030303205
2021-02-26,159930.SZ,0.002915452,0.00021799208
2021-02-26,159944.SZ,0.037614677,0.0014513271
2021-02-26,159948.SZ,0.023855576,-0.010929982
2021-02-26,159949.SZ,0.024642289,-0.011385199
2021-02-26,510150.SH,0.01629328,-0.009444028
2021-02-26,510190.SH,0.0085796,-0.00032923638
2021-02-26,510560.SH,0.0129683,-0.00038114193
2021-02-26,510650.SH,-0.0054054055,0.0009836721
2021-02-26,510660.SH,0.0058859973,-0.004935134
2021-02-26,510710.SH,0.007336594,0.0006875175
2021-02-26,512100.SH,0.031215161,-6.278463e-05
2021-02-26,512200.SH,0.016241299,-0.00019566991
2021-02-26,512580.SH,0.03467742,-0.0019536691
2021-02-26,512660.SH,0.019742489,0.0048149438
2021-02-26,512700.SH,-0.0023041475,0.002214926
2021-02-26,512880.SH,-0.007279345,0.0023594263
2021-02-26,515250.SH,0.017382413,0.010391827
2021-02-26,515700.SH,0.041771516,-0.008659612
2021-02-26,515790.SH,0.02247191,0.0105659105
2021-02-26,515810.SH,0.016472204,0.001500388
2021-02-26,588000.SH,0.02690909,0.007819683
2021-03-01,159827.SZ,-0.015652174,0.0010645592
2021-03-01,159903.SZ,-0.0059276824,0.00016630265
2021-03-01,159909.SZ,-0.013535245,8.2597595e-05
2021-03-01,159915.SZ,-0.020632736,-0.00278301
2021-03-01,159919.SZ,-0.017728532,0.00027417115
2021-03-01,159922.SZ,-0.0084080715,-9.910067e-05
2021-03-01,159930.SZ,-0.0058139535,0.0029278973
2021-03-01,159944.SZ,-0.022988506,0.00077643077
2021-03-01,159948.SZ,-0.020151133,-0.008026894
2021-03-01,159949.SZ,-0.024825446,-0.012100083
2021-03-01,510150.SH,-0.023046093,-0.005069564
2021-03-01,510190.SH,-0.011342155,-0.00015237478
2021-03-01,510560.SH,-0.009246089,-0.00039392948
2021-03-01,510650.SH,-0.009963769,0.00089038425
2021-03-01,510660.SH,-0.021250386,-0.0072625177
2021-03-01,510710.SH,-0.019642463,0.0007332483
2021-03-01,512100.SH,-0.0064864866,-0.0009799412
2021-03-01,512200.SH,-0.019406393,-0.003984557
2021-03-01,512580.SH,-0.0046765395,-0.003225562
2021-03-01,512660.SH,-0.011784512,-0.0008100948
2021-03-01,512700.SH,-0.0061585833,0.0019709184
2021-03-01,512880.SH,-0.014665444,0.0034942557
