ts_code,trade_date,open,high,low,close,volume,amount,factor
000300.SH,2015-03-06,3501.184,3516.243,3472.392,3478.52,181518054.0,233468244.766,1.0
000300.SH,2015-03-09,3449.696,3546.705,3417.486,3537.75,233940411.0,277860471.571,1.0
000300.SH,2015-03-10,3523.64,3551.205,3511.985,3520.611,194267657.0,245366625.918,1.0
000300.SH,2015-03-11,3524.575,3568.916,3512.218,3524.653,188947825.0,235772755.479,1.0
000300.SH,2015-03-12,3557.686,3603.341,3536.534,3592.844,265664625.0,322141249.344,1.0
000300.SH,2015-03-13,3604.671,3641.392,3594.742,3617.657,246864768.0,297298516.465,1.0
000300.SH,2015-03-16,3641.773,3705.739,3621.119,3705.671,275438307.0,358497570.207,1.0
000300.SH,2015-03-17,3733.961,3762.575,3716.809,3757.122,371625666.0,455003825.887,1.0
000300.SH,2015-03-18,3769.086,3846.055,3763.848,3846.055,415190011.0,484465529.242,1.0
000300.SH,2015-03-19,3851.249,3859.126,3809.706,3839.739,391547630.0,463212821.639,1.0
000300.SH,2015-03-20,3852.492,3916.863,3832.416,3892.574,401817552.0,544468374.302,1.0
000300.SH,2015-03-23,3923.083,3972.296,3922.21,3972.061,391119922.0,519760220.709,1.0
000300.SH,2015-03-24,3980.066,3989.858,3883.782,3973.046,468581312.0,591066800.604,1.0
000300.SH,2015-03-25,3961.578,3980.716,3913.988,3940.412,379968851.0,501733891.68,1.0
000300.SH,2015-03-26,3921.745,3991.997,3892.878,3949.999,346756315.0,468538490.771,1.0
000300.SH,2015-03-27,3957.542,3993.032,3932.87,3971.697,298756064.0,393132347.578,1.0
000300.SH,2015-03-30,3999.024,4101.651,3999.024,4088.178,428297020.0,546211078.887,1.0
000300.SH,2015-03-31,4138.885,4166.018,4037.771,4051.204,436065635.0,598121732.643,1.0
000300.SH,2015-04-01,4057.501,4139.499,4046.939,4123.895,329512853.0,466596904.663,1.0
000300.SH,2015-04-02,4149.946,4156.842,4068.649,4124.776,339070487.0,476617837.707,1.0
000300.SH,2015-04-03,4104.672,4170.558,4092.383,4170.538,321303766.0,466965600.575,1.0
000300.SH,2015-04-07,4213.894,4260.471,4197.019,4260.044,415362654.0,564646323.685,1.0
000300.SH,2015-04-08,4277.45,4304.78,4204.826,4295.803,458676715.0,658308062.76,1.0
000300.SH,2015-04-09,4316.958,4332.166,4212.611,4262.138,439699902.0,650419151.486,1.0
000300.SH,2015-04-10,4249.383,4351.687,4231.196,4344.416,348190170.0,509354291.196,1.0
000300.SH,2015-04-13,4394.047,4432.024,4361.589,4421.073,434153036.0,598518139.93,1.0
000300.SH,2015-04-14,4432.126,4474.353,4385.908,4438.184,434432126.0,602127441.917,1.0
000300.SH,2015-04-15,4439.314,4475.997,4379.609,4380.513,472154131.0,596822875.636,1.0
000300.SH,2015-04-16,4355.491,4513.765,4335.63,4513.546,422603748.0,564722844.124,1.0
000300.SH,2015-04-17,4578.679,4630.27,4553.904,4596.136,552802663.0,733953610.122,1.0
000300.SH,2015-04-20,4615.034,4671.168,4492.6,4521.919,686439075.0,939264904.128,1.0
000300.SH,2015-04-21,4520.461,4620.058,4504.558,4619.164,490314991.0,685365027.867,1.0
000300.SH,2015-04-22,4637.055,4740.933,4632.589,4739.814,516213792.0,769924803.864,1.0
000300.SH,2015-04-23,4764.481,4782.044,4693.967,4740.892,497430954.0,752258236.225,1.0
000300.SH,2015-04-24,4682.626,4730.43,4618.318,4702.641,480152936.0,721273097.49,1.0
000300.SH,2015-04-27,4753.871,4810.485,4735.31,4807.592,513076548.0,765910402.328,1.0
000300.SH,2015-04-28,4811.319,4839.078,4703.567,4741.861,608638545.0,860349875.255,1.0
000300.SH,2015-04-29,4722.903,4797.927,4695.793,4774.326,395056980.0,601676350.605,1.0
000300.SH,2015-04-30,4788.412,4818.725,4749.485,4749.886,399727444.0,612511415.165,1.0
000300.SH,2015-05-04,4757.637,4795.915,4699.398,4787.741,377843853.0,565453373.624,1.0
000300.SH,2015-05-05,4785.192,4785.192,4572.983,4596.837,460419626.0,660020218.474,1.0
000300.SH,2015-05-06,4626.231,4700.909,4511.761,4553.327,376073702.0,586033987.365,1.0
000300.SH,2015-05-07,4520.818,4546.338,4467.459,4470.089,297759203.0,427189953.161,1.0
000300.SH,2015-05-08,4515.554,4559.058,4445.592,4558.404,302407967.0,452090694.881,1.0
000300.SH,2015-05-11,4582.091,4690.954,4535.149,4690.532,373838420.0,583260408.778,1.0
000300.SH,2015-05-12,4692.122,4748.004,4660.016,4747.421,377053891.0,607123299.939,1.0
000300.SH,2015-05-13,4746.713,4758.002,4678.845,4718.436,370730424.0,590479847.838,1.0
000300.SH,2015-05-14,4717.955,4735.284,4670.168,4700.778,337725152.0,513219655.55,1.0
000300.SH,2015-05-15,4690.755,4690.755,4592.05,4617.47,328431166.0,506695010.176,1.0
000300.SH,2015-05-18,4582.058,4623.383,4565.061,4575.14,269180489.0,434083129.375,1.0
000300.SH,2015-05-19,4577.637,4740.005,4577.637,4731.222,314785952.0,524232160.128,1.0
000300.SH,2015-05-20,4751.572,4843.1,4745.21,4754.919,363180748.0,589956272.979,1.0
000300.SH,2015-05-21,4768.689,4841.615,4746.029,4840.976,305054537.0,505346105.539,1.0
000300.SH,2015-05-22,4895.925,4951.991,4870.598,4951.335,455846718.0,719129953.2,1.0
000300.SH,2015-05-25,4949.11,5099.839,4949.11,5099.495,465736590.0,757085825.931,1.0
000300.SH,2015-05-26,5140.798,5199.295,5063.146,5198.918,487949359.0,802295843.467,1.0
000300.SH,2015-05-27,5216.17,5226.844,5126.861,5181.434,470798730.0,777826309.129,1.0
000300.SH,2015-05-28,5174.101,5213.183,4831.329,4834.007,571829047.0,873207363.731,1.0
000300.SH,2015-05-29,4839.53,4924.303,4665.521,4840.829,427878859.0,636008152.61,1.0
000300.SH,2015-06-01,4862.756,5079.319,4835.774,5076.179,417503741.0,637843681.462,1.0
000300.SH,2015-06-02,5091.272,5162.556,5047.081,5161.87,412973196.0,658452859.697,1.0
000300.SH,2015-06-03,5176.597,5186.967,5059.495,5143.59,414258270.0,672056532.157,1.0
000300.SH,2015-06-04,5156.012,5194.233,4863.465,5181.416,482767268.0,735170669.363,1.0
000300.SH,2015-06-05,5254.905,5288.34,5104.178,5230.552,545961196.0,855224403.052,1.0
000300.SH,2015-06-08,5259.408,5370.609,5202.595,5353.751,637313237.0,949498013.951,1.0
000300.SH,2015-06-09,5379.47,5380.426,5251.208,5317.461,570427263.0,871431819.564,1.0
000300.SH,2015-06-10,5254.3042,5374.8296,5209.6795,5309.112,442165676.0,711509256.785,1.0
000300.SH,2015-06-11,5305.1407,5329.2951,5248.1626,5306.59,392338755.0,660584867.997,1.0
000300.SH,2015-06-12,5329.2781,5351.6481,5283.0859,5335.1151,430131386.0,694213173.337,1.0
000300.SH,2015-06-15,5354.0138,5362.4515,5207.3081,5221.1665,475745703.0,766237730.233,1.0
000300.SH,2015-06-16,5165.0245,5204.303,5015.2646,5064.8212,411675638.0,651522532.247,1.0
000300.SH,2015-06-17,5072.3064,5158.3671,4949.2934,5138.8307,397124187.0,589868366.44,1.0
000300.SH,2015-06-18,5107.6946,5121.2184,4926.4292,4930.5491,364395814.0,555646755.662,1.0
000300.SH,2015-06-19,4847.0568,4910.4499,4634.6909,4637.0517,358104744.0,519609575.034,1.0
000300.SH,2015-06-23,4641.4248,4786.955,4455.3304,4786.0906,365087944.0,536984113.004,1.0
000300.SH,2015-06-24,4811.5949,4883.7317,4744.3058,4880.1261,434638723.0,615374085.939,1.0
000300.SH,2015-06-25,4906.2416,4919.2631,4667.2235,4706.5159,446135982.0,640246401.379,1.0
000300.SH,2015-06-26,4573.8723,4650.1861,4278.6752,4336.1947,446639790.0,612959478.689,1.0
000300.SH,2015-06-29,4446.8419,4451.1659,4000.9261,4191.5486,525662482.0,704014548.847,1.0
000300.SH,2015-06-30,4161.0672,4475.7674,4016.0126,4472.9976,527045280.0,716045824.698,1.0
000300.SH,2015-07-01,4408.9843,4526.1271,4235.6964,4253.021,431721411.0,623330596.858,1.0
000300.SH,2015-07-02,4287.7344,4312.1904,4000.0612,4107.9961,457062194.0,593506685.518,1.0
000300.SH,2015-07-03,4017.2019,4164.6289,3785.9015,3885.9169,429300850.0,538216869.728,1.0
000300.SH,2015-07-06,4218.266,4218.266,3832.4678,3998.537,648094530.0,779558044.352,1.0
000300.SH,2015-07-07,3877.8539,3960.6359,3743.6237,3928.0025,679385007.0,795962644.454,1.0
000300.SH,2015-07-08,3651.0604,3762.6222,3612.2536,3663.0375,581467097.0,640122398.881,1.0
000300.SH,2015-07-09,3621.6804,3930.2641,3537.826,3897.6263,503870610.0,564744043.358,1.0
000300.SH,2015-07-10,3916.2717,4179.1114,3887.5509,4106.5561,500701802.0,629079512.954,1.0
000300.SH,2015-07-13,4132.2308,4278.1612,4072.4297,4211.8116,502092186.0,659251724.205,1.0
000300.SH,2015-07-14,4178.6295,4258.5132,4062.5004,4112.1488,454422009.0,597521262.486,1.0
000300.SH,2015-07-15,4068.8803,4114.2425,3899.5079,3966.7585,421956367.0,514064532.339,1.0
000300.SH,2015-07-16,3949.639,4067.0223,3856.3213,3997.3555,330531345.0,410050894.56,1.0
000300.SH,2015-07-17,4023.7567,4190.1857,4000.2307,4151.4956,331107131.0,435597103.716,1.0
000300.SH,2015-07-20,4157.0598,4221.693,4106.389,4160.612,352673472.0,483493894.661,1.0
000300.SH,2015-07-21,4109.7606,4201.4824,4081.7039,4166.0057,318374945.0,431695843.789,1.0
000300.SH,2015-07-22,4148.5601,4187.4305,4094.7116,4157.1604,318945997.0,441832505.196,1.0
000300.SH,2015-07-23,4158.932,4262.0619,4148.8235,4250.805,354471759.0,483972220.006,1.0
000300.SH,2015-07-24,4255.1977,4299.6497,4154.617,4176.2787,392045373.0,535901647.23,1.0
000300.SH,2015-07-27,4097.7963,4156.3128,3817.1693,3818.7314,365054511.0,477952010.794,1.0
000300.SH,2015-07-28,3690.9741,3883.4461,3627.4214,3811.0926,383527216.0,482654543.336,1.0
000300.SH,2015-07-29,3839.9585,3934.0033,3769.1894,3930.3791,276972845.0,372287868.068,1.0
000300.SH,2015-07-30,3915.7795,3968.5338,3802.8821,3815.4118,271548665.0,376351170.573,1.0
000300.SH,2015-07-31,3777.1546,3863.6237,3757.9889,3816.6993,222376767.0,299312543.754,1.0
000300.SH,2015-08-03,3766.0719,3829.2354,3742.5781,3829.2354,245805030.0,309631297.7,1.0
000300.SH,2015-08-04,3827.3726,3948.4489,3801.0281,3948.1554,220236556.0,288756503.266,1.0
000300.SH,2015-08-05,3937.6232,3962.2774,3858.6598,3866.8998,200484269.0,272693513.971,1.0
000300.SH,2015-08-06,3802.928,3888.6926,3793.237,3831.8516,147278694.0,195532363.765,1.0
000300.SH,2015-08-07,3866.4298,3926.6488,3857.9076,3906.9448,183349153.0,246546119.056,1.0
000300.SH,2015-08-10,3947.4724,4101.7313,3932.8417,4084.3646,306780540.0,401702020.648,1.0
000300.SH,2015-08-11,4083.5887,4110.1328,4042.0037,4066.6692,322034191.0,416996541.243,1.0
000300.SH,2015-08-12,4025.6735,4078.0297,4015.3547,4016.1262,255146196.0,339799364.935,1.0
000300.SH,2015-08-13,4010.0129,4075.7003,3967.8205,4075.463,242836979.0,319887602.964,1.0
000300.SH,2015-08-14,4097.9177,4113.1585,4056.7265,4073.54,253392996.0,340076813.259,1.0
000300.SH,2015-08-17,4058.1129,4081.7718,4009.9896,4077.8721,256939638.0,336830563.044,1.0
000300.SH,2015-08-18,4084.3108,4103.0535,3816.5535,3825.4122,319881070.0,424924184.411,1.0
000300.SH,2015-08-19,3748.2663,3898.74,3668.1924,3886.1357,269049839.0,340923470.856,1.0
000300.SH,2015-08-20,3848.4034,3880.824,3761.4541,3761.4541,212167965.0,270576698.834,1.0
000300.SH,2015-08-21,3714.2891,3757.7794,3578.1749,3589.5358,217986403.0,267498426.435,1.0
000300.SH,2015-08-24,3454.5977,3468.1493,3266.5499,3275.5342,255436652.0,273124228.208,1.0
000300.SH,2015-08-25,3070.0069,3200.1081,3019.5561,3042.9266,276081306.0,281160333.742,1.0
000300.SH,2015-08-26,3062.566,3192.9316,2952.0082,3025.692,308270623.0,312188248.685,1.0
000300.SH,2015-08-27,3092.8123,3206.7238,3028.3984,3205.6375,267294930.0,278769983.405,1.0
000300.SH,2015-08-28,3246.236,3353.2435,3223.6221,3342.2863,299498426.0,318763482.694,1.0
000300.SH,2015-08-31,3307.3962,3368.2789,3205.5365,3366.5359,280250403.0,306610891.136,1.0
000300.SH,2015-09-01,3296.5289,3370.5039,3190.5783,3362.0827,352458528.0,351387828.324,1.0
000300.SH,2015-09-02,3220.8505,3387.0204,3213.6371,3365.8318,347789412.0,348986389.305,1.0
000300.SH,2015-09-07,3347.2934,3422.2246,3240.2427,3250.485,204224431.0,221756790.269,1.0
000300.SH,2015-09-08,3221.789,3340.2192,3170.807,3334.0233,154599631.0,168294750.03,1.0
000300.SH,2015-09-09,3344.8238,3426.6509,3330.2896,3399.3054,220467421.0,258815794.996,1.0
000300.SH,2015-09-10,3349.2806,3398.3164,3337.3105,3357.561,144882971.0,168108269.695,1.0
000300.SH,2015-09-11,3349.8772,3383.1338,3315.4782,3347.1878,108547508.0,130262410.873,1.0
000300.SH,2015-09-14,3367.642,3373.9212,3187.5659,3281.1317,205457251.0,226168550.065,1.0
000300.SH,2015-09-15,3208.744,3240.0789,3131.9795,3152.2319,143555641.0,145989213.753,1.0
000300.SH,2015-09-16,3149.1577,3345.9177,3131.3703,3309.2484,159709994.0,168269840.344,1.0
000300.SH,2015-09-17,3287.6567,3354.9052,3236.9986,3236.9986,169401881.0,190270181.393,1.0
000300.SH,2015-09-18,3254.4432,3280.877,3227.8338,3251.2732,106903481.0,121752531.747,1.0
000300.SH,2015-09-21,3222.6029,3312.5497,3211.9336,3308.2467,122788668.0,145323018.237,1.0
000300.SH,2015-09-22,3312.3655,3371.4139,3303.1842,3339.03,146221985.0,172492862.561,1.0
000300.SH,2015-09-23,3290.0712,3315.9351,3253.3326,3263.0275,123171439.0,136885975.737,1.0
000300.SH,2015-09-24,3278.8962,3300.8572,3255.9021,3284.9991,102011238.0,120820642.496,1.0
000300.SH,2015-09-25,3272.665,3290.858,3201.9137,3231.9514,121419278.0,137602168.79,1.0
000300.SH,2015-09-28,3226.6072,3246.5541,3186.5066,3242.7524,74219468.0,88007466.971,1.0
000300.SH,2015-09-29,3197.2209,3208.4165,3159.0419,3178.8544,87150633.0,96691510.035,1.0
000300.SH,2015-09-30,3195.901,3223.9076,3186.767,3202.9475,78559349.0,95881598.729,1.0
000300.SH,2015-10-08,3324.981,3337.3306,3294.6049,3296.482,132081768.0,164120601.354,1.0
000300.SH,2015-10-09,3302.3596,3352.3794,3293.965,3340.1159,124352500.0,144731343.186,1.0
000300.SH,2015-10-12,3351.1391,3486.6306,3347.2512,3447.6934,221400468.0,263706468.495,1.0
000300.SH,2015-10-13,3422.4772,3452.0453,3413.9674,3445.0431,145433786.0,174978937.957,1.0
000300.SH,2015-10-14,3431.1352,3458.7015,3403.2305,3406.1116,152173938.0,174599255.68,1.0
000300.SH,2015-10-15,3403.3891,3486.815,3402.3162,3486.815,171158299.0,201881880.361,1.0
000300.SH,2015-10-16,3508.5177,3537.5387,3487.1044,3534.0653,208964709.0,252211491.386,1.0
000300.SH,2015-10-19,3548.9525,3572.9945,3502.5045,3534.1821,207606744.0,254890985.147,1.0
000300.SH,2015-10-20,3527.875,3577.7981,3510.4368,3577.7027,179025108.0,226525577.194,1.0
000300.SH,2015-10-21,3580.8378,3601.2434,3417.4123,3473.2544,282076050.0,326886985.805,1.0
000300.SH,2015-10-22,3453.2013,3530.7657,3442.3065,3524.5339,184305580.0,223583606.54,1.0
000300.SH,2015-10-23,3536.8425,3581.8362,3515.8216,3571.2411,198294478.0,247059685.203,1.0
000300.SH,2015-10-26,3614.7023,3620.7564,3561.1922,3589.2611,204248863.0,270489759.134,1.0
000300.SH,2015-10-27,3569.4486,3601.0529,3486.102,3592.8794,192056140.0,239042538.536,1.0
000300.SH,2015-10-28,3575.8048,3598.1717,3517.2104,3524.9199,170977098.0,213303023.833,1.0
000300.SH,2015-10-29,3539.9777,3561.814,3507.9657,3533.3065,127010446.0,161051885.808,1.0
000300.SH,2015-10-30,3530.2233,3574.4733,3497.5677,3534.0788,139141914.0,183317149.529,1.0
000300.SH,2015-11-02,3489.2252,3543.4501,3474.7116,3475.9623,130002568.0,167455101.934,1.0
000300.SH,2015-11-03,3484.7218,3501.704,3452.6203,3465.4927,101401876.0,132231502.584,1.0
000300.SH,2015-11-04,3477.1592,3628.5377,3477.1592,3628.5377,205423865.0,266955889.953,1.0
000300.SH,2015-11-05,3630.7817,3781.4085,3627.3009,3705.9697,398046568.0,495138171.518,1.0
000300.SH,2015-11-06,3698.342,3801.705,3694.6567,3793.3739,298753076.0,389779446.699,1.0
000300.SH,2015-11-09,3796.3792,3891.773,3796.3792,3840.3547,356804823.0,463161707.601,1.0
000300.SH,2015-11-10,3806.6685,3876.4901,3798.8214,3833.2379,286519603.0,380910629.424,1.0
000300.SH,2015-11-11,3828.4476,3843.1121,3781.4102,3833.6457,232234296.0,307008336.072,1.0
000300.SH,2015-11-12,3841.7376,3843.8997,3771.2743,3795.3241,217537647.0,302446791.881,1.0
000300.SH,2015-11-13,3756.2044,3793.7134,3727.5847,3746.2422,203489891.0,281961129.453,1.0
000300.SH,2015-11-16,3682.7349,3764.4087,3680.0734,3764.1262,161690901.0,227483711.616,1.0
000300.SH,2015-11-17,3790.4261,3852.7743,3750.1565,3758.3869,248533071.0,365138598.381,1.0
000300.SH,2015-11-18,3760.4555,3771.8467,3706.3103,3715.5796,185689495.0,254137953.313,1.0
000300.SH,2015-11-19,3725.622,3775.232,3714.675,3774.969,154631989.0,204557606.993,1.0
000300.SH,2015-11-20,3778.8843,3793.5447,3757.0264,3774.3833,186951689.0,242295089.781,1.0
000300.SH,2015-11-23,3774.4356,3802.8513,3743.405,3753.3351,175626812.0,234640979.61,1.0
000300.SH,2015-11-24,3745.7607,3754.1688,3702.7369,3753.8887,143383283.0,192495095.083,1.0
000300.SH,2015-11-25,3747.7594,3781.857,3735.7162,3781.6069,151944941.0,215125047.954,1.0
000300.SH,2015-11-26,3795.2454,3805.8435,3756.8234,3759.4286,173525468.0,239797205.559,1.0
000300.SH,2015-11-27,3739.0958,3742.7417,3534.3904,3556.9924,208939358.0,269758168.475,1.0
000300.SH,2015-11-30,3554.89,3587.9703,3455.0679,3566.4122,173201163.0,220098287.801,1.0
000300.SH,2015-12-01,3562.3186,3617.3054,3536.1156,3591.696,136536554.0,176598805.608,1.0
000300.SH,2015-12-02,3587.7576,3725.8542,3573.4025,3721.9545,213538865.0,260938692.616,1.0
000300.SH,2015-12-03,3709.5469,3758.4457,3693.137,3749.2985,197762126.0,236698987.44,1.0
000300.SH,2015-12-04,3719.7338,3726.1236,3667.2911,3677.5922,151199522.0,196455597.757,1.0
000300.SH,2015-12-07,3681.5817,3699.337,3658.5778,3687.6073,113883150.0,161220059.836,1.0
000300.SH,2015-12-08,3668.8385,3668.8385,3619.4449,3623.0202,125781083.0,163317229.186,1.0
000300.SH,2015-12-09,3613.4203,3655.1585,3611.4904,3635.9382,113325422.0,154319992.1,1.0
000300.SH,2015-12-10,3634.366,3678.3183,3615.9911,3623.0842,120215625.0,168622188.283,1.0
000300.SH,2015-12-11,3605.3723,3630.7435,3578.1463,3608.0587,110322481.0,145248640.244,1.0
000300.SH,2015-12-14,3573.8838,3712.5026,3570.9978,3711.322,151769119.0,203291513.291,1.0
000300.SH,2015-12-15,3707.7304,3717.3573,3679.2297,3694.3885,126481710.0,186795461.663,1.0
000300.SH,2015-12-16,3703.9503,3713.0897,3677.4495,3685.4398,111342723.0,160118243.242,1.0
000300.SH,2015-12-17,3712.7833,3768.8435,3709.8511,3755.8881,177924075.0,242543823.434,1.0
000300.SH,2015-12-18,3754.9603,3810.218,3750.925,3767.9128,173465980.0,232281458.171,1.0
000300.SH,2015-12-21,3762.097,3877.82,3759.989,3865.965,217435275.0,289905289.214,1.0
000300.SH,2015-12-22,3872.0975,3880.4675,3841.5929,3876.7325,180303661.0,243797366.698,1.0
000300.SH,2015-12-23,3877.8722,3926.6857,3862.9646,3866.3814,207017147.0,294710770.246,1.0
000300.SH,2015-12-24,3858.1348,3867.6786,3787.0836,3829.4022,147181397.0,203683543.579,1.0
000300.SH,2015-12-25,3832.0849,3848.0247,3813.204,3838.201,119624013.0,163314511.431,1.0
000300.SH,2015-12-28,3847.5323,3853.3891,3727.6316,3727.6316,153988440.0,210026020.459,1.0
000300.SH,2015-12-29,3723.0498,3762.0518,3710.4803,3761.8745,101885555.0,140405054.699,1.0
000300.SH,2015-12-30,3762.9141,3765.657,3726.278,3765.1752,105629955.0,155744099.319,1.0
000300.SH,2015-12-31,3760.9039,3772.6166,3727.3247,3731.0047,101873556.0,145043696.235,1.0
000300.SH,2016-01-04,3725.8561,3726.2446,3468.9485,3469.0662,115370674.0,145968206.095,1.0
000300.SH,2016-01-05,3382.1769,3518.217,3377.2799,3478.7797,162116984.0,196017085.879,1.0
000300.SH,2016-01-06,3482.4064,3543.7394,3468.4666,3539.8082,145966144.0,160947198.402,1.0
000300.SH,2016-01-07,3481.1499,3481.1499,3284.7374,3294.3839,44102641.0,47130795.628,1.0
000300.SH,2016-01-08,3371.871,3418.8508,3237.9307,3361.5632,185959451.0,203498868.289,1.0
000300.SH,2016-01-11,3303.1246,3342.4807,3192.4499,3192.4499,174638387.0,184464050.18,1.0
000300.SH,2016-01-12,3214.8234,3242.2532,3174.5497,3215.7099,128225796.0,142048909.71,1.0
000300.SH,2016-01-13,3240.4838,3257.2953,3155.8787,3155.8787,120666494.0,130886082.444,1.0
000300.SH,2016-01-14,3076.6445,3226.6576,3072.0389,3221.5714,134537671.0,144771580.596,1.0
000300.SH,2016-01-15,3200.888,3216.7977,3101.0522,3118.7301,124601779.0,131882737.252,1.0
000300.SH,2016-01-18,3068.2348,3165.6164,3066.727,3130.7289,101128386.0,109458287.764,1.0
000300.SH,2016-01-19,3132.7047,3227.908,3119.2163,3223.1251,127653893.0,142907686.296,1.0
000300.SH,2016-01-20,3204.2183,3225.9496,3154.4259,3174.3781,130650504.0,143313337.192,1.0
000300.SH,2016-01-21,3136.3841,3202.5381,3081.3454,3081.3454,111189733.0,121856195.433,1.0
000300.SH,2016-01-22,3114.895,3132.1708,3053.9581,3113.4626,89951087.0,96885673.842,1.0
000300.SH,2016-01-25,3129.0279,3149.3322,3105.1004,3128.886,81540061.0,85777891.364,1.0
000300.SH,2016-01-26,3099.5957,3106.5302,2934.6469,2940.5085,126933921.0,127250652.518,1.0
000300.SH,2016-01-27,2953.1826,2963.5438,2839.2899,2930.3519,132229366.0,126997670.778,1.0
000300.SH,2016-01-28,2909.3341,2941.8866,2841.8442,2853.7562,99222756.0,95663874.927,1.0
000300.SH,2016-01-29,2855.5983,2965.3093,2854.3712,2946.0902,113304259.0,109462356.68,1.0
000300.SH,2016-02-01,2939.0401,2944.5172,2869.5614,2901.0477,86795342.0,82931453.498,1.0
000300.SH,2016-02-02,2901.5284,2972.4258,2901.5119,2961.3337,88601963.0,88740230.428,1.0
000300.SH,2016-02-03,2931.2883,2954.71,2909.8982,2948.6386,77389000.0,74817092.259,1.0
000300.SH,2016-02-04,2960.3335,2999.2061,2960.2065,2984.7598,91779724.0,91550346.872,1.0
000300.SH,2016-02-05,2982.0563,2988.3597,2962.8471,2963.7894,76850808.0,77443222.334,1.0
000300.SH,2016-02-15,2888.4277,2961.4926,2886.0183,2946.7066,72919434.0,71285049.141,1.0
000300.SH,2016-02-16,2962.1871,3042.0886,2962.1871,3037.0353,112579643.0,112300492.317,1.0
000300.SH,2016-02-17,3034.0902,3065.7845,3027.0458,3063.3199,128291607.0,122279340.234,1.0
